1688-142285-0003	5.060	I really liked that account of himself better than anything else he said.	1688-142285-0004	4.475	his statement of having been a shop boy was the thing I liked best of all".
1688-142285-0051	6.625	The sharpness in her eye turned to a wistful longing as she met Margaret's soft and friendly gaze.	1688-142285-0053	5.810	Yo'll not be daunted if father's at home, and speaks a bit gruffish at first.
1688-142285-0053	5.810	Yo'll not be daunted if father's at home, and speaks a bit gruffish at first.	1688-142285-0054	3.140	But Nicholas was not at home when they entered.
1688-142285-0056	6.790	Bessy took a long and feverish draught, and then fell back and shut her eyes.	1688-142285-0057	8.885	Margaret bent over and said, "Bessy don't be impatient with your life, whatever it is - or may have been.
1688-142285-0057	8.885	Margaret bent over and said, "Bessy don't be impatient with your life, whatever it is - or may have been.	1688-142285-0058	3.885	Remember who gave it you, and made it what it is"!
1688-142285-0058	3.885	Remember who gave it you, and made it what it is"!	1688-142285-0059	3.560	Now, I'll not have my wench preached to.
1688-142285-0059	3.560	Now, I'll not have my wench preached to.	1688-142285-0060	9.780	But surely," said Margaret, facing round, "you believe in what I said, that God gave her life, and ordered what kind of life it was to be"?
1688-142285-0060	9.780	But surely," said Margaret, facing round, "you believe in what I said, that God gave her life, and ordered what kind of life it was to be"?	1688-142285-0061	3.130	I believe what I see, and no more.
1688-142285-0063	4.850	I don't believe all I hear - no! not by a big deal.	1688-142285-0064	7.730	But hoo's come at last, - and hoo's welcome, as long as hoo'll keep from preaching on what hoo knows nought about".
1688-142285-0064	7.730	But hoo's come at last, - and hoo's welcome, as long as hoo'll keep from preaching on what hoo knows nought about".	1688-142285-0065	4.170	It's simple, and not far to fetch, nor hard to work".
1688-142285-0065	4.170	It's simple, and not far to fetch, nor hard to work".	1688-142285-0066	3.135	But the girl only pleaded the more with Margaret.
1688-142285-0066	3.135	But the girl only pleaded the more with Margaret.	1688-142285-0067	3.845	Don't think hardly on him - he's a good man, he is.
1688-142285-0067	3.845	Don't think hardly on him - he's a good man, he is.	1688-142285-0068	6.700	I sometimes think I shall be moped wi' sorrow even in the City of God, if father is not there".
1688-142285-0068	6.700	I sometimes think I shall be moped wi' sorrow even in the City of God, if father is not there".	1688-142285-0069	5.255	The feverish colour came into her cheek, and the feverish flame into her eye.
1688-142285-0069	5.255	The feverish colour came into her cheek, and the feverish flame into her eye.	1688-142285-0070	4.130	But you will be there, father! you shall! Oh! my heart"!
1688-142285-0070	4.130	But you will be there, father! you shall! Oh! my heart"!	1688-142285-0071	3.865	She put her hand to it, and became ghastly pale.
1688-142285-0071	3.865	She put her hand to it, and became ghastly pale.	1688-142285-0072	5.850	Margaret held her in her arms, and put the weary head to rest upon her bosom.
1688-142285-0072	5.850	Margaret held her in her arms, and put the weary head to rest upon her bosom.	1688-142285-0073	7.460	Presently the spasm that foreshadowed death had passed away, and Bessy roused herself and said,
1688-142285-0073	7.460	Presently the spasm that foreshadowed death had passed away, and Bessy roused herself and said,	1688-142285-0076	3.840	Margaret went away very sad and thoughtful.
1688-142285-0079	3.830	No, mamma; that Anne Buckley would never have done".	1688-142285-0080	3.480	Suppose I try," said mister Hale.
1688-142285-0080	3.480	Suppose I try," said mister Hale.	1688-142285-0081	5.900	Everybody else has had their turn at this great difficulty. Now let me try.
1688-142285-0081	5.900	Everybody else has had their turn at this great difficulty. Now let me try.	1688-142285-0082	3.470	I may be the Cinderella to put on the slipper after all".
1688-142285-0082	3.470	I may be the Cinderella to put on the slipper after all".	1688-142285-0083	4.210	What would you do, papa? How would you set about it"?
1688-142285-0083	4.210	What would you do, papa? How would you set about it"?	1688-142285-0085	3.980	Very good. But we must first catch our house mother".
1688-142285-0085	3.980	Very good. But we must first catch our house mother".	1688-142285-0086	3.310	The mother of whom he spoke to us"? said Margaret.
1688-142285-0086	3.310	The mother of whom he spoke to us"? said Margaret.	1688-142285-0088	6.320	I shall like to see her. She must be an uncommon person," her mother added.
1688-142285-0088	6.320	I shall like to see her. She must be an uncommon person," her mother added.	1688-142285-0089	5.480	Perhaps she may have a relation who might suit us, and be glad of our place.
1688-142285-0089	5.480	Perhaps she may have a relation who might suit us, and be glad of our place.	1688-142285-0090	7.960	She sounded to be such a careful economical person, that I should like any one out of the same family".
1688-142285-0090	7.960	She sounded to be such a careful economical person, that I should like any one out of the same family".	1688-142285-0091	5.455	My dear," said mister Hale alarmed. "Pray don't go off on that idea.
1688-142285-0091	5.455	My dear," said mister Hale alarmed. "Pray don't go off on that idea.	1688-142285-0092	4.670	I am sure, at any rate, she would not like strangers to know anything about it".
1688-142285-0092	4.670	I am sure, at any rate, she would not like strangers to know anything about it".	1688-142285-0093	9.680	Take notice that is not my kind of haughtiness, papa, if I have any at all; which I don't agree to, though you're always accusing me of it".
1688-142285-0093	9.680	Take notice that is not my kind of haughtiness, papa, if I have any at all; which I don't agree to, though you're always accusing me of it".	1688-142285-0094	7.380	I don't know positively that it is hers either; but from little things I have gathered from him, I fancy so".
1688-142285-0094	7.380	I don't know positively that it is hers either; but from little things I have gathered from him, I fancy so".	1688-142285-0095	5.230	They cared too little to ask in what manner her son had spoken about her.
1998-15444-0001	6.025	He should make inquiries as to symptoms, and time at which food or medicine was last taken.	1998-15444-0002	9.110	He should notice the position and temperature of the body, the condition of rigor mortis, marks of violence, appearance of lips and mouth.
1998-15444-0002	9.110	He should notice the position and temperature of the body, the condition of rigor mortis, marks of violence, appearance of lips and mouth.	1998-15444-0003	7.250	In making a post mortem examination, the alimentary canal should be removed and preserved for further investigation.
1998-15444-0003	7.250	In making a post mortem examination, the alimentary canal should be removed and preserved for further investigation.	1998-15444-0004	8.310	The gut and the gullet being cut across between these ligatures, the stomach may be removed entire without spilling its contents.
1998-15444-0004	8.310	The gut and the gullet being cut across between these ligatures, the stomach may be removed entire without spilling its contents.	1998-15444-0005	8.370	If the medical practitioner is in doubt on any point, he should obtain technical assistance from someone who has paid attention to the subject.
1998-15444-0005	8.370	If the medical practitioner is in doubt on any point, he should obtain technical assistance from someone who has paid attention to the subject.	1998-15444-0006	6.430	In a case of attempted suicide by poisoning, is it the duty of the doctor to inform the police?
1998-15444-0006	6.430	In a case of attempted suicide by poisoning, is it the duty of the doctor to inform the police?	1998-15444-0007	3.170	The best emetic is that which is at hand.
1998-15444-0009	7.555	Apomorphine is not allied in physiological action to morphine, and may be given in cases of narcotic poisoning.	1998-15444-0010	4.375	Tickling the fauces with a feather may excite vomiting.
1998-15444-0012	7.865	The tube should be examined to see that it is not broken or cracked, as accidents have happened from neglecting this precaution.	1998-15444-0013	6.485	Antidotes are usually given hypodermically, or, if by mouth, in the form of tablets.
1998-15444-0013	6.485	Antidotes are usually given hypodermically, or, if by mouth, in the form of tablets.	1998-15444-0014	5.630	In the absence of a hypodermic syringe, the remedy may be given by the rectum.
1998-15444-0014	5.630	In the absence of a hypodermic syringe, the remedy may be given by the rectum.	1998-15444-0015	5.420	Notice the smell, colour, and general appearance, of the matter submitted for examination.
1998-15444-0015	5.420	Notice the smell, colour, and general appearance, of the matter submitted for examination.	1998-15444-0016	5.175	For the separation of an alkaloid, the following is the process of Stas Otto.
1998-15444-0016	5.175	For the separation of an alkaloid, the following is the process of Stas Otto.	1998-15444-0017	8.650	This process is based upon the principle that the salts of the alkaloids are soluble in alcohol and water, and insoluble in ether.
1998-15444-0017	8.650	This process is based upon the principle that the salts of the alkaloids are soluble in alcohol and water, and insoluble in ether.	1998-15444-0018	6.510	The pure alkaloids, with the exception of morphine in its crystalline form, are soluble in ether.
1998-15444-0018	6.510	The pure alkaloids, with the exception of morphine in its crystalline form, are soluble in ether.	1998-15444-0019	7.615	two) Cool the mixture and filter; wash the residue with strong alcohol, and mix the filtrates.
1998-15444-0019	7.615	two) Cool the mixture and filter; wash the residue with strong alcohol, and mix the filtrates.	1998-15444-0020	9.420	The residue may be set aside for the detection of the metallic poisons, if suspected. Expel the alcohol by careful evaporation.
1998-15444-0020	9.420	The residue may be set aside for the detection of the metallic poisons, if suspected. Expel the alcohol by careful evaporation.	1998-15444-0021	4.785	On the evaporation of the alcohol the resinous and fatty matters separate.
1998-15444-0021	4.785	On the evaporation of the alcohol the resinous and fatty matters separate.	1998-15444-0022	6.205	Evaporate the filtrate to a syrup, and extract with successive portions of absolute alcohol.
1998-15444-0022	6.205	Evaporate the filtrate to a syrup, and extract with successive portions of absolute alcohol.	1998-15444-0023	3.465	Separate the ethereal solution and evaporate.
1998-15444-0023	3.465	Separate the ethereal solution and evaporate.	1998-15444-0024	6.895	five) A part of this ethereal solution is poured into a watch glass and allowed to evaporate.
1998-29454-0001	3.905	Perusal," said the pawnbroker - "that's the way to pernounce it.	1998-29454-0002	8.125	His books told him that treasure is best hidden under loose boards, unless of course your house has a secret panel, which his had not.
1998-29454-0002	8.125	His books told him that treasure is best hidden under loose boards, unless of course your house has a secret panel, which his had not.	1998-29454-0003	7.735	He got it up, and pushed his treasures as far in as he could - along the rough, crumbly surface of the lath and plaster.
1998-29454-0003	7.735	He got it up, and pushed his treasures as far in as he could - along the rough, crumbly surface of the lath and plaster.	1998-29454-0004	6.550	When Dickie came down his aunt slightly slapped him, and he took the halfpenny and limped off obediently.
1998-29454-0004	6.550	When Dickie came down his aunt slightly slapped him, and he took the halfpenny and limped off obediently.	1998-29454-0005	4.080	He had never seen one before, and it interested him extremely.
1998-29454-0005	4.080	He had never seen one before, and it interested him extremely.	1998-29454-0006	4.090	He looked about him, and knew that he did not at all know where he was.
1998-29454-0006	4.090	He looked about him, and knew that he did not at all know where he was.	1998-29454-0007	4.300	What's up, matey? Lost your way"? Dickie explained.
1998-29454-0018	5.150	I got to stick it," said Dickie sadly. "I'd best be getting home".	1998-29454-0019	3.090	I wouldn't go 'ome, not if I was you," said the man.
1998-29454-0019	3.090	I wouldn't go 'ome, not if I was you," said the man.	1998-29454-0020	3.750	No," said Dickie. "Oh, no - no, I never".
1998-29454-0023	7.910	The man's manner was so kind and hearty, the whole adventure was so wonderful and new.... "Is it country where you going"?	1998-29454-0024	3.535	The sun shot long golden beams through the gaps in the hedge.
1998-29454-0024	3.535	The sun shot long golden beams through the gaps in the hedge.	1998-29454-0025	4.635	A bird paused in its flight on a branch quite close and clung there swaying.
1998-29454-0025	4.635	A bird paused in its flight on a branch quite close and clung there swaying.	1998-29454-0026	6.660	He took out of his pocket a new envelope, a new sheet of paper, and a new pencil ready sharpened by machinery.
1998-29454-0026	6.660	He took out of his pocket a new envelope, a new sheet of paper, and a new pencil ready sharpened by machinery.	1998-29454-0027	3.755	an' I asks you let me come alonger you'. (Got that?
1998-29454-0036	4.220	Ah"! said Dickie, and a full silence fell between them.	1998-29454-0037	5.465	That was charming; but it was pleasant, too, to wash the mud off on the wet grass.
1998-29454-0039	6.590	So you shall," said mister Beale; "a reg'ler wash all over - this very night. I always like a wash meself.	1998-29454-0040	3.765	Some blokes think it pays to be dirty. But it don't.
1998-29454-0040	3.765	Some blokes think it pays to be dirty. But it don't.	1998-29454-0041	6.190	If you're clean they say 'Honest Poverty,' an' if you're dirty they say 'Serve you right.
1998-29454-0041	6.190	If you're clean they say 'Honest Poverty,' an' if you're dirty they say 'Serve you right.	1998-29454-0042	3.310	You are good," said Dickie. "I do like you".
1998-29454-0042	3.310	You are good," said Dickie. "I do like you".	1998-29454-0043	5.150	I know you will," said Dickie, with enthusiasm. " I know 'ow good you are"!
1998-29454-0043	5.150	I know you will," said Dickie, with enthusiasm. " I know 'ow good you are"!	1998-29454-0044	3.635	Bless me"! said mister Beale uncomfortably. "Well, there.
1998-29454-0044	3.635	Bless me"! said mister Beale uncomfortably. "Well, there.	1998-29454-0045	3.655	Step out, sonny, or we'll never get there this side Christmas".
1998-29454-0045	3.655	Step out, sonny, or we'll never get there this side Christmas".	1998-29454-0046	3.275	Well, you'll know all about it presently.
1998-29455-0001	9.015	What's all that there"? Dickie asked, pointing to the odd knobbly bundles of all sorts and shapes tied on to the perambulator's front.	1998-29455-0002	3.890	Tell yer what, mate - looks to me as if I'd took a fancy to you".
1998-29455-0009	3.735	How beautiful"! said Dickie, wriggling with delight.	1998-29455-0010	7.675	This life of the rabbit, as described by mister Beale, was the child's first glimpse of freedom. "I'd like to be a rabbit".
1998-29455-0010	7.675	This life of the rabbit, as described by mister Beale, was the child's first glimpse of freedom. "I'd like to be a rabbit".	1998-29455-0011	4.640	Ow'm I to wheel the bloomin' pram if you goes on like as if you was a bag of eels"?
1998-29455-0011	4.640	Ow'm I to wheel the bloomin' pram if you goes on like as if you was a bag of eels"?	1998-29455-0012	3.695	I like you nexter my own daddy and mister Baxter next door".
1998-29455-0012	3.695	I like you nexter my own daddy and mister Baxter next door".	1998-29455-0013	3.090	That's all right," said mister Beale awkwardly.
1998-29455-0015	4.010	Poor little man"! said the lady; "you miss your mother, don't you"?	1998-29455-0016	3.570	Oh, well done, little 'un"! said mister Beale to himself.
1998-29455-0016	3.570	Oh, well done, little 'un"! said mister Beale to himself.	1998-29455-0017	7.980	The two travellers were left facing each other, the richer by a penny, and oh - wonderful good fortune - a whole half crown.
1998-29455-0017	7.980	The two travellers were left facing each other, the richer by a penny, and oh - wonderful good fortune - a whole half crown.	1998-29455-0018	3.680	No, I never," said Dickie; "'ere's the steever".
1998-29455-0018	3.680	No, I never," said Dickie; "'ere's the steever".	1998-29455-0019	7.570	You stick to that," said Beale, radiant with delight; "you're a fair masterpiece, you are; you earned it honest if ever a kid done.
1998-29455-0019	7.570	You stick to that," said Beale, radiant with delight; "you're a fair masterpiece, you are; you earned it honest if ever a kid done.	1998-29455-0020	4.310	They went on up the hill as happy as any one need wish to be.
1998-29455-0022	3.245	Remember that neither of them knew any better.	1998-29455-0023	4.715	To the elder tramp lies and begging were natural means of livelihood.
1998-29455-0023	4.715	To the elder tramp lies and begging were natural means of livelihood.	1998-29455-0024	4.030	But you said the bed with the green curtains," urged Dickie.
1998-29455-0028	4.770	Blessed if I ever see such a nipper," he said, over and over again.	1998-29455-0029	3.860	Clever as a traindawg 'e is - an' all outer 'is own ead.
1998-29455-0029	3.860	Clever as a traindawg 'e is - an' all outer 'is own ead.	1998-29455-0030	5.535	I ain't sure as I 'adn't better stick to the road, and keep away from old 'ands like you, Jim".
1998-29455-0030	5.535	I ain't sure as I 'adn't better stick to the road, and keep away from old 'ands like you, Jim".	1998-29455-0031	4.960	I 'ope 'e's clever enough to do wot 'e's told. Keep 'is mug shut - that's all".
1998-29455-0031	4.960	I 'ope 'e's clever enough to do wot 'e's told. Keep 'is mug shut - that's all".	1998-29455-0032	4.320	If 'e's straight 'e'll do for me, and if he ain't I'll do for 'im. See?
1998-29455-0032	4.320	If 'e's straight 'e'll do for me, and if he ain't I'll do for 'im. See?	1998-29455-0033	4.475	See that bloke just now"? said mister Beale. "Yuss," said Dickie.
1998-29455-0035	5.860	If any one arsts you if you ever see 'im, you never set eyes on 'im in all your born - not to remember im.	1998-29455-0036	3.940	Dickie was full of questions, but mister Beale had no answers for them.
1998-29455-0036	3.940	Dickie was full of questions, but mister Beale had no answers for them.	1998-29455-0037	6.650	Nor was it Sunday, on which they took a rest and washed their shirts, according to mister Beale's rule of life.
2033-164914-0000	9.075	Replied he, "Of a truth I heard him not and I wot him not and folks are all sleeping".	2033-164914-0001	6.740	But she said, "Whomsoever thou seest awake, he is the reciter".
2033-164914-0001	6.740	But she said, "Whomsoever thou seest awake, he is the reciter".	2033-164914-0002	7.530	Then said the Eunuch, "Art thou he who repeated poetry but now and my lady heard him"?
2033-164914-0002	7.530	Then said the Eunuch, "Art thou he who repeated poetry but now and my lady heard him"?	2033-164914-0003	6.015	Rejoined the Eunuch, "Who then was the reciter?: point him out to me.
2033-164914-0003	6.015	Rejoined the Eunuch, "Who then was the reciter?: point him out to me.	2033-164914-0004	4.305	By Allah," replied the Fireman, "I tell thee the truth!:
2033-164914-0004	4.305	By Allah," replied the Fireman, "I tell thee the truth!:	2033-164914-0005	3.510	Tell me what happened," quoth Zau al Makan.
2033-164915-0009	9.040	why didst thou say, 'I never repeated these couplets, nor do I know who repeated them;' when it was thy companion?	2033-164915-0010	8.890	But now I will not leave thee between this place and Baghdad, and what betideth thy comrade shall betide thee".
2033-164915-0010	8.890	But now I will not leave thee between this place and Baghdad, and what betideth thy comrade shall betide thee".	2033-164915-0011	7.040	Twas as I feared the coming ills discerning: But unto Allah we are all returning".
2033-164915-0011	7.040	Twas as I feared the coming ills discerning: But unto Allah we are all returning".	2033-164915-0012	6.480	Then the Eunuch cried upon the pages, saying, "Take him off the ass".
2414-128291-0006	3.465	He would not be rid of his affliction,	2414-128291-0007	6.830	Who hath not at present his heart, his mouth and his eyes full of disgust?
2414-128291-0007	6.830	Who hath not at present his heart, his mouth and his eyes full of disgust?	2414-128291-0008	3.030	Thou also! Thou also!
2414-128291-0012	3.965	It is no longer true that the poor are blessed.	2414-128291-0013	9.770	The kingdom of heaven, however, is with the kine". "And why is it not with the rich"?
2414-128291-0013	9.770	The kingdom of heaven, however, is with the kine". "And why is it not with the rich"?	2414-128291-0014	3.335	why dost thou - tempt me"?
2414-128291-0018	8.510	Thou doest violence to thyself, thou Preacher on-the Mount, when thou usest such severe words.	2414-128291-0019	6.205	They also abstain from all heavy thoughts which inflate the heart".
2414-128291-0022	4.525	And talk to mine animals of the happiness of animals,	2414-128291-0023	6.975	Now, however, take leave at once of thy kine, thou strange one!
2414-128292-0003	3.965	Let it run after me! I - run away from it".	2414-128292-0004	4.095	Thus spake Zarathustra to his heart and ran away.
2414-128292-0004	4.095	Thus spake Zarathustra to his heart and ran away.	2414-128292-0005	4.785	Verily, my folly hath grown big in the mountains!
2414-128292-0005	4.785	Verily, my folly hath grown big in the mountains!	2414-128292-0006	6.545	Now do I hear six old fools' legs rattling behind one another!
2414-128292-0006	6.545	Now do I hear six old fools' legs rattling behind one another!	2414-128292-0007	4.320	But doth Zarathustra need to be frightened by his shadow?
2414-128292-0007	4.320	But doth Zarathustra need to be frightened by his shadow?	2414-128292-0008	5.850	Also, methinketh that after all it hath longer legs than mine".
2414-128292-0010	4.305	asked Zarathustra vehemently, "what doest thou here?	2414-128292-0011	3.855	And why callest thou thyself my shadow?
2414-128292-0014	4.535	O earth, thou hast become too round for me!	2414-128292-0015	7.705	When the devil casteth his skin, doth not his name also fall away? It is also skin.
2414-128292-0015	7.705	When the devil casteth his skin, doth not his name also fall away? It is also skin.	2414-128292-0016	3.015	The devil himself is perhaps - skin.
2414-128292-0016	3.015	The devil himself is perhaps - skin.	2414-128292-0017	3.200	Sometimes I meant to lie, and behold!
2414-128292-0017	3.200	Sometimes I meant to lie, and behold!	2414-128292-0018	3.555	then only did I hit - the truth.
2414-128292-0018	3.555	then only did I hit - the truth.	2414-128292-0019	3.090	how have I still - inclination?
2414-128292-0022	6.260	For it do I ask and seek, and have sought, but have not found it.	2414-128292-0023	6.615	O eternal everywhere, O eternal nowhere, O eternal - in vain"!
2414-128292-0026	5.570	Thy danger is not small, thou free spirit and wanderer!	2414-128292-0027	4.790	They sleep quietly, they enjoy their new security.
2414-128292-0027	4.790	They sleep quietly, they enjoy their new security.	2414-128292-0028	8.080	Beware lest in the end a narrow faith capture thee, a hard, rigorous delusion!
2414-128292-0028	8.080	Beware lest in the end a narrow faith capture thee, a hard, rigorous delusion!	2414-128292-0029	6.300	For now everything that is narrow and fixed seduceth and tempteth thee.
2414-128292-0031	5.340	Thou poor rover and rambler, thou tired butterfly!	2414-128292-0032	3.625	wilt thou have a rest and a home this evening?
2414-159411-0001	8.020	The Brahman answered: "No, I will not; for if I let you out of the cage you will eat me".	2414-159411-0002	6.520	Oh, father of mercy," answered the Tiger, "in truth that I will not.
2414-159411-0002	6.520	Oh, father of mercy," answered the Tiger, "in truth that I will not.	2414-159411-0003	7.270	I will never be so ungrateful; only let me out, that I may drink some water and return".
2414-159411-0008	3.260	Is it just that he should do so or no"?	2414-159411-0009	5.550	Let the Tiger eat the man, for men are an ungrateful race".
2414-159411-0009	5.550	Let the Tiger eat the man, for men are an ungrateful race".	2414-159411-0010	6.815	Sir Camel, Sir Camel," cried the Brahman, "hear and give judgment".
2414-159411-0010	6.815	Sir Camel, Sir Camel," cried the Brahman, "hear and give judgment".	2414-159411-0011	5.190	At a little distance they found a bullock lying by the roadside.
2414-159411-0011	5.190	At a little distance they found a bullock lying by the roadside.	2414-159411-0012	3.510	Is it fair that he should do so or not"?
2414-159411-0012	3.510	Is it fair that he should do so or not"?	2414-159411-0013	4.520	Let the Tiger eat the man, for men have no pity".
2414-159411-0017	6.880	Then the Tiger began to roar and said: "The judgment of all is against you, O Brahman"!	2414-159411-0018	8.765	After this they saw an alligator, and the Brahman related the matter to him, hoping for a more favorable verdict.
2414-159411-0018	8.765	After this they saw an alligator, and the Brahman related the matter to him, hoping for a more favorable verdict.	2414-159411-0019	8.465	But the Alligator said: "Whenever I put my nose out of the water men torment me and try to kill me.
2414-159411-0024	6.355	When they got there, the Jackal said: "Now Brahman, show me exactly where you stood".	2414-159411-0025	4.015	Exactly there, was it"? asked the Jackal.
2414-159411-0025	4.015	Exactly there, was it"? asked the Jackal.	2414-159411-0026	3.410	Exactly here," replied the Brahman.
2414-159411-0028	8.380	Why, I stood so," said the Tiger, jumping into the cage, "and my head was on this side".	2414-159411-0029	7.280	Very good," said the Jackal, "but I cannot judge without understanding the whole matter exactly.
2414-159411-0029	7.280	Very good," said the Jackal, "but I cannot judge without understanding the whole matter exactly.	2414-159411-0030	3.175	Shut and bolted," said the Brahman.
2414-159411-0030	3.175	Shut and bolted," said the Brahman.	2414-159411-0031	3.300	Then shut and bolt it," said the Jackal.
2414-159411-0031	3.300	Then shut and bolt it," said the Jackal.	2414-159411-0032	7.720	When the Brahman had done this, the Jackal said: "Oh, you wicked and ungrateful Tiger!
2414-159411-0032	7.720	When the Brahman had done this, the Jackal said: "Oh, you wicked and ungrateful Tiger!	2414-159411-0033	6.660	when the good Brahman opened your cage door, is to eat him the only return you would make?
2414-159411-0033	6.660	when the good Brahman opened your cage door, is to eat him the only return you would make?	2414-159411-0034	3.015	Proceed on your journey, friend Brahman.
2414-159411-0034	3.015	Proceed on your journey, friend Brahman.	2414-159411-0035	3.695	Your road lies that way and mine this".
2609-156975-0000	4.490	Then Moses was afraid and said, Surely the thing is known.	2609-156975-0001	4.885	Hold on; hold fast: hold out - patience is genius.
2609-156975-0008	7.110	The Biblical narratives apparently disagree regarding the duration of the sojourn in Egypt.	2609-156975-0009	4.320	The later traditions tend to extend the period.
2609-156975-0009	4.320	The later traditions tend to extend the period.	2609-156975-0010	8.575	Here were found several inscriptions bearing the Egyptian name of the city P Atum, house of the god Atum.
2609-156975-0012	5.630	That the Hebrews were restive under this tyranny was natural, inevitable.	2609-156975-0013	6.810	Was any other procedure to be expected from a despotic ruler of that land and day?
2609-156975-0013	6.810	Was any other procedure to be expected from a despotic ruler of that land and day?	2609-156975-0014	3.015	The Making of a Loyal Patriot.
2609-156975-0014	3.015	The Making of a Loyal Patriot.	2609-156975-0015	8.005	The story of Moses' birth and early childhood is one of the most interesting chapters in Biblical history.
2609-156975-0015	8.005	The story of Moses' birth and early childhood is one of the most interesting chapters in Biblical history.	2609-156975-0016	5.105	Was Moses justified in resisting the Egyptian taskmaster?
2609-156975-0016	5.105	Was Moses justified in resisting the Egyptian taskmaster?	2609-156975-0017	7.925	Is peonage always disastrous not only to its victims but also to the government imposing it?
2609-156975-0017	7.925	Is peonage always disastrous not only to its victims but also to the government imposing it?	2609-156975-0018	3.370	Naturally he went to the land of Midian.
2609-156975-0018	3.370	Naturally he went to the land of Midian.	2609-156975-0019	7.670	The wilderness to the east of Egypt had for centuries been the place of refuge for Egyptian fugitives.
2609-156975-0019	7.670	The wilderness to the east of Egypt had for centuries been the place of refuge for Egyptian fugitives.	2609-156975-0021	8.320	On the borders of the wilderness he found certain Bedouin herdsmen who received him hospitably.
2609-156975-0025	5.790	The story of Moses is in many ways closely parallel to that of Sinuhit.	2609-156975-0026	8.460	The priest of the sub tribe of the Kenites received him into his home and gave him his daughter in marriage.
2609-156975-0026	8.460	The priest of the sub tribe of the Kenites received him into his home and gave him his daughter in marriage.	2609-156975-0027	4.560	Note the characteristic Oriental idea of marriage.
2609-156975-0027	4.560	Note the characteristic Oriental idea of marriage.	2609-156975-0028	8.090	Here Moses learned the lessons that were essential for his training as the leader and deliverer of his people.
2609-156975-0028	8.090	Here Moses learned the lessons that were essential for his training as the leader and deliverer of his people.	2609-156975-0029	7.995	After the capture of Jericho certain of them went up with the southern tribes to conquer southern Palestine.
2609-156975-0031	8.030	Do the earliest Hebrew traditions imply that the ancestors of the Israelites were worshippers of Jehovah?	2609-156975-0032	8.415	The title of his father in-law implies that this priest ministered at some wilderness sanctuary.
2609-156975-0032	8.415	The title of his father in-law implies that this priest ministered at some wilderness sanctuary.	2609-156975-0033	8.850	Moses, in the home of the Midian priest, was brought into direct and constant contact with the Jehovah worship.
